ScriptFile=C:\TL_data_2201\scripts\RAC1_RAC2_po15dys.txt
ScriptName=Single aliquot regenerative dose method
BinaryData=C:\TL_data_2201\RAC1_RAC2_po15dys.dat
Sample=RAC1_RAC2_po15dys
Info=RAC1_RAC2_po15dys
ReaderID=TLINFO.DTA
ReaderType=2200
SingleAliquot=true
[NewRecord]
Operation=1
SampleType=Disk
Disk=0
DataType=PREHEAT TL
MaxTemp=240
HoldTime=10
RampRate=4
Started=2025-12-29 12:40:37
Stopped=2025-12-29 12:42:09
Points=48
  0;    5.000;   14.000;  valid ; Terr 3.984; HV -1213
 73;   56.000;  354.000;  valid ; Terr -0.547; HV -1206
 74;   57.000;  363.000;  valid ; Terr -0.547; HV -1206
 75;   58.000;  356.000;  valid ; Terr -0.547; HV -1206
 76;   59.000;  351.000;  valid ; Terr -0.547; HV -1206
 77;   60.000;  317.000;  valid ; Terr -0.547; HV -1206
 78;   61.000;  327.000;  valid ; Terr -0.547; HV -1206
 79;   62.000;  333.000;  valid ; Terr -0.547; HV -1206
 80;   63.000;  329.000;  valid ; Terr -0.547; HV -1206
 81;   64.000;  317.000;  valid ; Terr -0.547; HV -1206
 82;   65.000;  349.000;  valid ; Terr -0.547; HV -1206
 83;   66.000;  325.000;  valid ; Terr -0.547; HV -1206
 84;   67.000;  326.000;  valid ; Terr -0.547; HV -1206
 85;   68.000;  345.000;  valid ; Terr -0.547; HV -1206
 86;   69.000;  335.000;  valid ; Terr -0.547; HV -1206
 87;   70.000;  329.000;  valid ; Terr -0.547; HV -1206
 88;   80.000; 3189.000;  valid ; Terr -0.547; HV -1206
 89;   90.000; 3168.000;  valid ; Terr -0.547; HV -1206
 90;  100.000; 3058.000;  valid ; Terr -0.547; HV -1206

[NewRecord]
Operation=9
SampleType=Disk
Disk=0
DataType=NORM Irrad
SampleTemp=40
IrradTime=390
IrradDose=15.00
Started=2025-12-29 13:28:18
Stopped=2025-12-29 13:34:52

[NewRecord]
Operation=10
SampleType=Disk
Disk=0
DataType=PREHEAT TL
MaxTemp=220
RampRate=4
Started=2025-12-29 13:35:18
Stopped=2025-12-29 13:36:34
Points=44
  0;    5.000;   81.000;  valid ; Terr 5.781; HV -1213
  1;   10.000;   80.000;  valid ; Terr 3.438; HV -1206
  2;   15.000;   83.000;  valid ; Terr 0.781; HV -1213
  3;   20.000;   82.000;  valid ; Terr -0.391; HV -1206
  4;   25.000;   90.000;  valid ; Terr -0.938; HV -1213
  5;   30.000;  107.000;  valid ; Terr -0.859; HV -1206
  6;   35.000;  153.000;  valid ; Terr -0.547; HV -1213
  7;   40.000;  215.000;  valid ; Terr -0.938; HV -1206
  8;   45.000;  289.000;  valid ; Terr -0.703; HV -1206
  9;   50.000;  439.000;  valid ; Terr -0.625; HV -1213
 10;   55.000;  655.000;  valid ; Terr -0.625; HV -1213
 11;   60.000; 1075.000;  valid ; Terr -0.859; HV -1219
 12;   65.000; 1465.000;  valid ; Terr -0.781; HV -1206
 13;   70.000; 2163.000;  valid ; Terr -0.781; HV -1213
 14;   75.000; 3079.000;  valid ; Terr -0.859; HV -1213
 15;   80.000; 4267.000;  valid ; Terr -0.859; HV -1213
 16;   85.000; 5704.000;  valid ; Terr -0.703; HV -1206
 17;   90.000; 7227.000;  valid ; Terr -0.703; HV -1206
 18;   95.000; 8520.000;  valid ; Terr -0.703; HV -1206
 19;  100.000; 8847.000;  valid ; Terr -0.781; HV -1213
 20;  105.000; 7902.000;  valid ; Terr -0.859; HV -1213
 21;  110.000; 5477.000;  valid ; Terr -1.094; HV -1213
 22;  115.000; 3092.000;  valid ; Terr -1.328; HV -1213
 23;  120.000; 1611.000;  valid ; Terr -0.938; HV -1206
 24;  125.000; 1092.000;  valid ; Terr -1.016; HV -1206
 25;  130.000; 1038.000;  valid ; Terr -0.859; HV -1213
 26;  135.000; 1019.000;  valid ; Terr -0.859; HV -1206
 27;  140.000;  904.000;  valid ; Terr -0.859; HV -1213
 28;  145.000;  788.000;  valid ; Terr -0.938; HV -1206
 29;  150.000;  610.000;  valid ; Terr -1.094; HV -1213
 30;  155.000;  549.000;  valid ; Terr -1.094; HV -1213
 31;  160.000;  552.000;  valid ; Terr -1.094; HV -1206
 32;  165.000;  533.000;  valid ; Terr -1.016; HV -1206
 33;  170.000;  528.000;  valid ; Terr -1.094; HV -1213
 34;  175.000;  568.000;  valid ; Terr -1.094; HV -1206
 35;  180.000;  595.000;  valid ; Terr -1.094; HV -1206
 36;  185.000;  686.000;  valid ; Terr -1.250; HV -1213
 37;  190.000;  785.000;  valid ; Terr -1.250; HV -1213
 38;  195.000;  902.000;  valid ; Terr -1.172; HV -1206
 39;  200.000;  990.000;  valid ; Terr -1.016; HV -1206
 40;  205.000; 1110.000;  valid ; Terr -1.406; HV -1206
 41;  210.000; 1097.000;  valid ; Terr -1.563; HV -1206
 42;  215.000; 1099.000;  valid ; Terr -1.250; HV -1206
 43;  220.000; 1101.000;  valid ; Terr -1.328; HV -1213

[NewRecord]
Operation=11
SampleType=Disk
Disk=0
DataType=NORM OSL
SampleTemp=130
Power=90.00
Started=2025-12-29 13:37:23
Stopped=2025-12-29 13:39:03
Points=91
  0;    0.100;  410.000;  valid ; Terr 0.000; HV 0
  1;    0.200;  386.000;  valid ; Terr -0.703; HV -1213
  2;    0.300;  362.000;  valid ; Terr -0.703; HV -1213
  3;    0.400;  366.000;  valid ; Terr -0.703; HV -1213
  4;    0.500;  351.000;  valid ; Terr -0.703; HV -1213
  5;    0.600;  290.000;  valid ; Terr -0.703; HV -1213
  6;    0.700;  277.000;  valid ; Terr -0.703; HV -1213
  7;    0.800;  301.000;  valid ; Terr -0.703; HV -1213
  8;    0.900;  269.000;  valid ; Terr -0.703; HV -1213
  9;    1.000;  245.000;  valid ; Terr -0.703; HV -1213
 10;    1.100;  244.000;  valid ; Terr -0.703; HV -1213
 11;    1.200;  207.000;  valid ; Terr -0.703; HV -1213
 12;    1.300;  202.000;  valid ; Terr -0.703; HV -1213
 13;    1.400;  203.000;  valid ; Terr -0.703; HV -1213
 14;    1.500;  194.000;  valid ; Terr -0.703; HV -1213
 15;    1.600;  169.000;  valid ; Terr -0.703; HV -1213
 16;    1.700;  179.000;  valid ; Terr -0.703; HV -1213
 17;    1.800;  164.000;  valid ; Terr -0.703; HV -1213
 18;    1.900;  141.000;  valid ; Terr -0.703; HV -1213
 19;    2.000;  162.000;  valid ; Terr -0.703; HV -1213
 20;    3.000; 1249.000;  valid ; Terr -0.703; HV -1213
 21;    4.000;  912.000;  valid ; Terr -0.703; HV -1213
 22;    5.000;  769.000;  valid ; Terr -0.703; HV -1213
 23;    6.000;  646.000;  valid ; Terr -0.703; HV -1213
 24;    7.000;  586.000;  valid ; Terr -0.703; HV -1213
 25;    8.000;  554.000;  valid ; Terr -0.703; HV -1213
 26;    9.000;  552.000;  valid ; Terr -0.703; HV -1213
 27;   10.000;  479.000;  valid ; Terr -0.703; HV -1213
 28;   11.000;  499.000;  valid ; Terr -0.703; HV -1213
 29;   12.000;  469.000;  valid ; Terr -0.703; HV -1213
 30;   13.000;  424.000;  valid ; Terr -0.703; HV -1213
 31;   14.000;  419.000;  valid ; Terr -0.703; HV -1213
 32;   15.000;  442.000;  valid ; Terr -0.703; HV -1213
 33;   16.000;  425.000;  valid ; Terr -0.703; HV -1213
 34;   17.000;  422.000;  valid ; Terr -0.703; HV -1213
 35;   18.000;  414.000;  valid ; Terr -0.703; HV -1213
 36;   19.000;  404.000;  valid ; Terr -0.703; HV -1213
 37;   20.000;  398.000;  valid ; Terr -0.703; HV -1213
 38;   21.000;  407.000;  valid ; Terr -0.703; HV -1213
 39;   22.000;  413.000;  valid ; Terr -0.703; HV -1213
 40;   23.000;  378.000;  valid ; Terr -0.703; HV -1213
 41;   24.000;  389.000;  valid ; Terr -0.703; HV -1213
 42;   25.000;  405.000;  valid ; Terr -0.703; HV -1213
 43;   26.000;  393.000;  valid ; Terr -0.703; HV -1213
 44;   27.000;  372.000;  valid ; Terr -0.703; HV -1213
 45;   28.000;  385.000;  valid ; Terr -0.703; HV -1213
 46;   29.000;  363.000;  valid ; Terr -0.703; HV -1213
 47;   30.000;  367.000;  valid ; Terr -0.703; HV -1213
 48;   31.000;  364.000;  valid ; Terr -0.703; HV -1213
 49;   32.000;  343.000;  valid ; Terr -0.703; HV -1213
 50;   33.000;  352.000;  valid ; Terr -0.703; HV -1213
 51;   34.000;  392.000;  valid ; Terr -0.703; HV -1213
 52;   35.000;  383.000;  valid ; Terr -0.703; HV -1213
 53;   36.000;  342.000;  valid ; Terr -0.703; HV -1213
 54;   37.000;  344.000;  valid ; Terr -0.703; HV -1213
 55;   38.000;  339.000;  valid ; Terr -0.703; HV -1213
 56;   39.000;  365.000;  valid ; Terr -0.703; HV -1213
 57;   40.000;  365.000;  valid ; Terr -0.703; HV -1213
 58;   41.000;  353.000;  valid ; Terr -0.703; HV -1213
 59;   42.000;  336.000;  valid ; Terr -0.703; HV -1213
 60;   43.000;  328.000;  valid ; Terr -0.703; HV -1213
 61;   44.000;  365.000;  valid ; Terr -0.703; HV -1213
 62;   45.000;  361.000;  valid ; Terr -0.703; HV -1213
 63;   46.000;  357.000;  valid ; Terr -0.703; HV -1213
 64;   47.000;  349.000;  valid ; Terr -0.703; HV -1213
 65;   48.000;  347.000;  valid ; Terr -0.703; HV -1213
 66;   49.000;  359.000;  valid ; Terr -0.703; HV -1213
 67;   50.000;  334.000;  valid ; Terr -0.703; HV -1213
 68;   51.000;  338.000;  valid ; Terr -0.703; HV -1213
 69;   52.000;  339.000;  valid ; Terr -0.703; HV -1213
 70;   53.000;  321.000;  valid ; Terr -0.703; HV -1213
 71;   54.000;  341.000;  valid ; Terr -0.703; HV -1213
 72;   55.000;  353.000;  valid ; Terr -0.703; HV -1213
 73;   56.000;  334.000;  valid ; Terr -0.703; HV -1213
 74;   57.000;  311.000;  valid ; Terr -0.703; HV -1213
 75;   58.000;  337.000;  valid ; Terr -0.703; HV -1213
 76;   59.000;  337.000;  valid ; Terr -0.703; HV -1213
 77;   60.000;  309.000;  valid ; Terr -0.703; HV -1213
 78;   61.000;  331.000;  valid ; Terr -0.703; HV -1213
 79;   62.000;  340.000;  valid ; Terr -0.703; HV -1213
 80;   63.000;  341.000;  valid ; Terr -0.703; HV -1213
 81;   64.000;  340.000;  valid ; Terr -0.703; HV -1213
 82;   65.000;  342.000;  valid ; Terr -0.703; HV -1213
 83;   66.000;  342.000;  valid ; Terr -0.703; HV -1213
 84;   67.000;  333.000;  valid ; Terr -0.703; HV -1213
 85;   68.000;  344.000;  valid ; Terr -0.703; HV -1213
 86;   69.000;  310.000;  valid ; Terr -0.703; HV -1213
 87;   70.000;  302.000;  valid ; Terr -0.703; HV -1213
 88;   80.000; 3235.000;  valid ; Terr -0.703; HV -1213
 89;   90.000; 3175.000;  valid ; Terr -0.703; HV -1213
 90;  100.000; 3111.000;  valid ; Terr -0.703; HV -1213

Commands=J0
